,equity
2020-02-02,9997.377445856877
2020-02-03,9948.30758551708
2020-02-04,10266.098338723094
2020-02-05,10542.955686782687
2020-02-06,10739.30108160043
2020-02-07,10853.614613050884
2020-02-08,11124.654896153981
2020-02-09,11056.114486349787
2020-02-10,11484.740984693017
2020-02-11,11863.60527966411
2020-02-12,11737.316770327554
2020-02-13,12074.020937445232
2020-02-14,11435.495754324791
2020-02-15,11282.257571287619
2020-02-16,11230.22852998363
2020-02-17,11348.551483436728
2020-02-18,11133.70984170336
2020-02-19,11113.69637487075
2020-02-20,11148.724899465273
2020-02-21,11123.304852477797
2020-02-22,11192.428900415296
2020-02-23,11084.013222003121
2020-02-24,11013.427864740232
2020-02-25,10948.79074251038
2020-02-26,10968.533412147963
2020-02-27,10960.842942102841
2020-02-28,10946.121688011426
2020-02-29,10934.885307032924
2020-03-01,10969.80774785535
2020-03-02,10961.98627473695
2020-03-03,10970.29225489481
2020-03-04,10960.358594932208
2020-03-05,10972.124137732746
2020-03-06,10942.942467539755
2020-03-07,10923.067849426028
2020-03-08,10931.397091082628
2020-03-09,10935.776439813766
2020-03-10,10964.359767848318
2020-03-11,10893.987833499064
2020-03-12,11028.637551686268
2020-03-13,10937.314342074504
2020-03-14,10940.799258293235
2020-03-15,10913.108495784507
2020-03-16,10868.040688537454
2020-03-17,10656.248491108487
2020-03-18,10655.218127438719
2020-03-19,10633.903976347323
2020-03-20,10620.020355797107
2020-03-21,10590.99085389093
2020-03-22,10592.225512376208
2020-03-23,10583.421424455937
2020-03-24,10569.421635140952
2020-03-25,10557.775385222945
2020-03-26,10558.796175153657
2020-03-27,10544.242159198386
2020-03-28,10536.59710701961
2020-03-29,10542.680973107446
2020-03-30,10540.165143220012
2020-03-31,10542.25944316111
2020-04-01,10532.89344829291
2020-04-02,10519.721140627129
2020-04-03,10514.674682540457
2020-04-04,10539.844635160953
2020-04-05,10504.31985445599
2020-04-06,10734.263323179835
2020-04-07,10704.353053466231
2020-04-08,10742.729031577626
2020-04-09,10751.486844037441
2020-04-10,10686.6105399923
2020-04-11,10692.956358049494
2020-04-12,10701.564255838673
2020-04-13,10696.175276148751
2020-04-14,10691.751249542893
2020-04-15,10667.875957365519
2020-04-16,10690.350570973204
2020-04-17,10681.488070773014
2020-04-18,10751.481605656334
2020-04-19,10684.796254439156
2020-04-20,10621.589309185703
2020-04-21,10614.322823799834
2020-04-22,10590.355999424131
2020-04-23,10570.298928256725
2020-04-24,10593.909560490367
2020-04-25,10618.226210183138
2020-04-26,10624.613719096018
2020-04-27,10596.603840282165
2020-04-28,10617.807315254078
2020-04-29,10765.24204443182
2020-04-30,10711.094288498989
2020-05-01,10714.787543488988
2020-05-02,10723.559094894306
2020-05-03,10708.009873681895
2020-05-04,10688.479690786795
2020-05-05,10688.815651273659
2020-05-06,10684.896983980238
2020-05-07,10709.145461362277
2020-05-08,10702.530579028435
2020-05-09,10694.112390393107
2020-05-10,10645.162303292025
2020-05-11,10653.016857055372
2020-05-12,10636.276568056888
2020-05-13,10617.623815633282
2020-05-14,10609.682851286492
2020-05-15,10608.134950218056
2020-05-16,10604.636380075372
2020-05-17,10604.504475871441
2020-05-18,10604.704328243357
2020-05-19,10603.703734791217
2020-05-20,10605.084107506318
2020-05-21,10593.247471369721
2020-05-22,10578.751477468506
2020-05-23,10573.922857946172
2020-05-24,10600.46334975798
2020-05-25,10584.844401519767
2020-05-26,10589.559560683989
2020-05-27,10592.82720031876
2020-05-28,10578.808885737002
2020-05-29,10593.234394855426
2020-05-30,10688.34341131461
2020-05-31,10572.744884527954
2020-06-01,10742.65228540423
2020-06-02,10634.2073408863
2020-06-03,10659.68794267901
2020-06-04,10672.122406123592
2020-06-05,10635.598441178005
2020-06-06,10637.325697460295
2020-06-07,10645.181745318521
2020-06-08,10653.828181307803
2020-06-09,10620.470009187247
2020-06-10,10603.069332042109
2020-06-11,10519.068716400106
2020-06-12,10519.627407276286
2020-06-13,10515.468347261492
2020-06-14,10513.397887980194
2020-06-15,10525.619489068897
2020-06-16,10522.656300455968
2020-06-17,10523.066848833842
2020-06-18,10515.194706222599
2020-06-19,10518.333992213258
2020-06-20,10521.227077115887
2020-06-21,10524.32647396229
2020-06-22,10502.030498275359
2020-06-23,10537.043058689125
2020-06-24,10530.449623114284
2020-06-25,10543.255808165628
2020-06-26,10520.480778391073
2020-06-27,10511.534563856487
2020-06-28,10506.30834194476
2020-06-29,10505.452247947207
2020-06-30,10525.161511950506
2020-07-01,10566.954637483017
2020-07-02,10543.886185370848
2020-07-03,10572.955966627102
2020-07-04,10706.369674645492
2020-07-05,10763.063759656545
2020-07-06,10804.410458035407
2020-07-07,10976.336038044203
2020-07-08,11212.548945067287
2020-07-09,11095.798003724609
2020-07-10,11099.021845901816
2020-07-11,11105.599309092237
2020-07-12,11130.984687449803
2020-07-13,11114.196264680268
2020-07-14,11113.629392892683
2020-07-15,11111.293651112283
2020-07-16,11068.305303427911
2020-07-17,11070.096097460952
2020-07-18,11061.238399542814
2020-07-19,11042.799769845198
2020-07-20,11042.968126659776
2020-07-21,11045.290125662143
2020-07-22,11064.33312874368
2020-07-23,11057.678945305448
2020-07-24,11047.245777007112
2020-07-25,11179.9630551876
2020-07-26,11252.956829756731
2020-07-27,11305.136396654963
2020-07-28,11305.282439036193
2020-07-29,11317.077834944435
2020-07-30,11328.416687783112
2020-07-31,11360.758158815504
2020-08-01,11470.98133328712
2020-08-02,11513.445246454437
2020-08-03,11478.897083571703
2020-08-04,11537.178833381295
2020-08-05,11538.561468128879
2020-08-06,11561.690093410842
2020-08-07,11527.790350501906
2020-08-08,11656.430111232097
2020-08-09,11626.655977540151
2020-08-10,11614.522584469956
2020-08-11,11588.768115618128
2020-08-12,11691.745263599183
2020-08-13,11697.44433217423
2020-08-14,11695.400341998007
2020-08-15,11706.28722937854
2020-08-16,11701.64213483129
2020-08-17,11669.812063347754
2020-08-18,11662.948549938585
2020-08-19,11678.033344791731
2020-08-20,11658.096251422106
2020-08-21,11674.033852708711
2020-08-22,11681.601724373504
2020-08-23,11688.456724388223
2020-08-24,11680.732706021432
2020-08-25,11679.988598089752
2020-08-26,11674.423845037923
2020-08-27,11680.31524194223
2020-08-28,11683.856409398668
2020-08-29,11693.720520610186
2020-08-30,11702.23951755891
2020-08-31,11723.923425086898
2020-09-01,11752.546885274656
2020-09-02,11740.153393696972
2020-09-03,11722.134406557438
2020-09-04,11720.974995687786
2020-09-05,11742.678647607772
2020-09-06,11738.805493352229
2020-09-07,11741.631065714813
2020-09-08,11738.253199365136
2020-09-09,11740.535383443072
2020-09-10,11750.482566391682
2020-09-11,11778.444054127549
2020-09-12,11842.429499613252
2020-09-13,11888.978881811365
2020-09-14,11908.26147232443
2020-09-15,11886.444582547305
2020-09-16,11905.386686108857
2020-09-17,11916.797959178577
2020-09-18,11910.954525737492
2020-09-19,11927.643947110153
